TIME;d_GX;d_GY;d_GZ;d_HX;d_HY;d_HZ;CRPM;Incl_Temp;TRPM;MUP_Temp;Shock_X;Shock_Y;Shock_Z;Vib_X;Vib_Lat;
7/25/2023 13:13:34;0.0167;0.9342;-0.3573;-125.9438;535.7830;-84.9635;0;36;0;127;1;1;1;1.2500;1.0000;
7/25/2023 13:14:26;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:14:56;0.0168;0.9342;-0.3573;-125.9438;535.8196;-85.0734;0;36;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:15:48;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:16:16;0.0168;0.9342;-0.3572;-126.0170;535.8928;-85.0734;0;36;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:17:08;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:17:37;0.0168;0.9342;-0.3572;-125.9804;535.8928;-85.1100;0;36;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:18:28;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;22;4;1.5000;1.0000;
7/25/2023 13:18:58;0.0159;0.6228;0.7831;-127.6284;243.6109;488.5403;0;36;0;127;0;2;1;1.0000;1.0000;
7/25/2023 13:19:50;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:20:18;0.0157;0.6084;0.7942;-129.8257;235.4442;491.3236;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:21:11;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:21:39;0.0157;0.6049;0.7969;-129.8257;233.5398;492.2391;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:22:31;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:23:00;0.0157;0.6051;0.7968;-129.7891;233.6863;492.1659;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:23:52;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:24:20;0.0156;0.6053;0.7966;-129.7159;233.7962;492.0927;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:25:13;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:25:42;0.0156;0.6054;0.7965;-129.6792;233.8694;491.9828;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:26:33;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:27:03;0.0156;0.6055;0.7965;-129.6792;233.9427;491.9462;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:27:55;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:28:23;0.0156;0.6056;0.7964;-129.5694;233.9793;491.9095;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:29:16;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:29:44;0.0156;0.6057;0.7964;-129.6426;234.0159;491.8363;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:30:36;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:31:05;0.0157;0.6057;0.7964;-129.6426;234.0892;491.7997;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:31:57;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:32:26;0.0156;0.6057;0.7964;-129.6426;234.1624;491.7997;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:33:18;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:33:47;0.0156;0.6057;0.7963;-129.5694;234.2357;491.7631;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:34:38;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:35:08;0.0156;0.6057;0.7963;-129.6060;234.2357;491.7631;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:36:00;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:36:29;0.0156;0.6057;0.7963;-129.4961;234.2357;491.7264;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:37:21;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:37:48;0.0156;0.6058;0.7962;-129.4961;234.2357;491.6898;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:38:41;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:39:09;0.0156;0.6059;0.7962;-129.4595;234.2723;491.6898;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:40:01;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;0;2;0.5000;1.0000;
7/25/2023 13:40:31;0.0156;0.6060;0.7962;-129.4595;234.3089;491.6532;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:41:22;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:41:51;0.0157;0.6060;0.7962;-129.5328;234.2723;491.6898;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:42:44;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:43:13;0.0157;0.6060;0.7962;-129.5694;234.3089;491.7264;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:44:04;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:44:33;0.0157;0.6060;0.7962;-129.6060;234.3455;491.7631;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:45:24;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:45:53;0.0157;0.6060;0.7962;-129.6426;234.3455;491.7631;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:46:46;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:47:14;0.0157;0.6060;0.7962;-129.6060;234.4188;491.7631;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:48:06;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:48:35;0.0157;0.6060;0.7962;-129.6060;234.4188;491.7264;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:49:27;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:52:12;0.0158;0.6069;0.7973;-129.5328;234.3822;491.5800;0;36;0;127;0;1;2;0.5000;1.0000;
7/25/2023 13:52:54;0.0158;0.6069;0.7972;-129.5694;234.4188;491.5800;0;36;0;127;0;0;2;0.5000;1.0000;
7/25/2023 13:53:36;0.0363;0.0346;0.9953;-123.4169;-83.2789;539.2987;0;36;0;127;0;4;7;0.5000;1.0000;
7/25/2023 13:54:17;0.0367;0.0103;1.0021;-123.5633;-94.2656;539.4818;0;36;0;127;0;0;2;0.5000;1.5000;
7/25/2023 13:54:59;0.0367;0.0101;1.0018;-123.6366;-94.0092;539.2987;0;36;0;127;0;0;2;0.5000;1.5000;
7/25/2023 13:55:41;0.0367;0.0101;1.0017;-123.8197;-94.1191;539.2621;0;36;0;127;0;0;2;0.5000;1.5000;
7/25/2023 13:56:23;0.0367;0.0101;1.0017;-123.7465;-94.0825;539.2255;0;36;0;127;0;0;2;0.5000;1.5000;
7/25/2023 13:57:05;0.0367;0.0101;1.0017;-123.7098;-93.9726;539.1888;0;36;0;127;0;0;2;0.5000;1.5000;
7/25/2023 13:57:48;0.0367;0.0101;1.0018;-123.6366;-93.8994;539.1888;0;36;0;127;0;0;2;0.5000;1.5000;
7/25/2023 13:58:20;0.0367;0.0100;1.0018;-123.7465;-93.9726;539.1156;0;36;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 13:58:34;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.5000;
7/25/2023 13:59:12;0.0367;0.0100;1.0018;-123.8197;-94.0458;539.2621;0;36;0;127;0;0;2;0.5000;1.5000;
7/25/2023 13:59:45;0.0367;0.0100;1.0018;-123.8197;-94.1191;539.2255;0;36;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 13:59:58;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;2;0.5000;1.5000;
7/25/2023 14:00:35;0.0367;0.0100;1.0018;-123.6732;-93.8994;539.2255;0;36;0;127;0;0;2;0.5000;1.5000;
7/25/2023 14:01:08;0.0367;0.0100;1.0018;-123.6732;-94.0458;539.2987;0;36;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 14:01:22;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;1;2;0.5000;1.5000;
7/25/2023 17:37:02;1.0004;-0.0020;0.0063;150.2243;-419.1412;291.1100;0;44;1772;127;1;5;0;3.0000;1.5000;
7/25/2023 17:37:44;1.0005;-0.0058;0.0017;153.9964;-355.4918;-197.3937;0;44;1766;127;1;5;1;3.0000;1.5000;
7/25/2023 17:38:26;1.0006;-0.0008;-0.0057;167.9495;145.4268;-277.8893;0;44;1771;127;1;3;4;3.0000;1.5000;
7/25/2023 17:39:08;1.0007;0.0050;-0.0014;177.2149;350.4013;-10.1077;0;44;1769;127;1;4;2;3.0000;1.5000;
7/25/2023 17:39:50;1.0008;0.0031;-0.0049;176.7022;255.3301;-174.6513;0;44;1774;127;1;3;4;3.0000;1.5000;
7/25/2023 17:40:32;1.0009;0.0038;-0.0037;179.3756;281.7347;-128.1411;0;44;1765;127;1;3;4;3.0000;1.5000;
7/25/2023 17:41:13;1.0011;0.0036;-0.0037;180.2179;279.0246;-129.3130;0;44;1763;127;1;4;2;3.0000;2.0000;
7/25/2023 17:41:55;1.0010;0.0035;-0.0037;181.2067;277.0104;-130.4483;0;44;1770;127;1;4;3;3.0000;2.0000;
7/25/2023 17:42:37;1.0011;0.0035;-0.0037;181.4264;275.8019;-130.1553;0;44;1770;127;1;4;2;3.0000;2.0000;
7/25/2023 17:43:20;1.0012;0.0015;-0.0041;179.3390;197.0641;-161.0279;0;44;1769;127;2;4;0;3.0000;2.0000;
7/25/2023 17:44:02;1.0012;-0.0064;0.0006;162.2730;-251.7045;-249.5071;0;44;1774;127;1;5;1;3.0000;2.0000;
7/25/2023 17:44:44;1.0013;-0.0004;0.0063;161.2842;-162.0899;414.8198;0;44;1766;127;1;5;4;3.0000;2.0000;
7/25/2023 17:45:26;1.0014;0.0001;0.0071;160.8814;-150.8103;462.5752;0;44;1764;127;1;6;2;3.0000;2.0000;
7/25/2023 17:46:08;1.0015;0.0001;0.0073;160.6250;-152.1287;462.7216;0;44;1765;127;1;6;1;3.0000;2.0000;
7/25/2023 17:46:49;1.0013;0.0003;0.0070;160.4053;-152.2385;463.3808;0;44;1770;127;0;6;1;3.0000;2.0000;
7/25/2023 17:47:31;1.0016;0.0003;0.0070;160.2588;-153.3738;462.7949;0;44;1767;127;1;6;2;3.0000;2.0000;
7/25/2023 17:48:13;1.0014;-0.0001;0.0070;160.2588;-151.3962;463.2343;0;44;1515;127;1;7;5;3.0000;2.0000;
7/25/2023 17:53:08;1.0020;0.0002;0.0071;160.0024;-150.4807;446.1318;0;40;1892;127;0;7;0;2.2500;1.5000;
7/25/2023 17:53:50;1.0020;0.0000;0.0071;159.8926;-152.2385;445.6557;0;40;1858;127;0;6;0;2.2500;1.5000;
7/25/2023 17:54:32;1.0019;0.0002;0.0070;159.8926;-153.2273;445.0697;0;40;1860;127;0;5;1;2.2500;1.5000;
7/25/2023 17:55:14;1.0018;0.0001;0.0073;159.8560;-153.5203;444.7768;0;40;1865;127;0;5;2;2.2500;1.5000;
7/25/2023 17:55:56;1.0019;-0.0002;0.0072;159.8193;-154.3992;444.5570;0;40;1869;127;0;5;0;2.2500;1.5000;
7/25/2023 17:56:38;1.0019;-0.0001;0.0072;159.8193;-155.9374;443.4950;0;40;1871;127;0;6;2;2.2500;1.5000;
7/25/2023 17:57:20;1.0018;-0.0003;0.0073;160.0391;-153.3738;444.0809;0;40;1886;127;1;5;2;2.2500;1.0000;
7/25/2023 17:57:53;1.0019;0.0001;0.0072;160.0024;-154.2894;443.6781;0;40;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 17:58:05;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1885;127;0;5;3;2.2500;1.0000;
7/25/2023 17:58:43;1.0020;-0.0001;0.0073;159.9658;-155.0218;443.3485;0;40;1885;127;0;5;2;2.2500;1.0000;
7/25/2023 17:59:25;1.0020;-0.0001;0.0073;160.1489;-153.7400;443.4217;0;40;1882;127;0;4;3;2.2500;1.0000;
7/25/2023 18:00:08;1.0019;-0.0001;0.0073;160.1489;-153.8499;443.2752;0;40;1885;127;0;5;2;2.2500;1.0000;
7/25/2023 18:00:50;1.0021;0.0001;0.0072;160.2588;-152.5681;443.6781;0;40;1891;127;0;5;0;2.2500;1.0000;
7/25/2023 18:01:32;1.0020;-0.0001;0.0070;160.1123;-153.9964;443.6049;0;40;1890;127;0;5;0;2.2500;1.0000;
7/25/2023 18:02:14;1.0019;0.0001;0.0070;160.3687;-150.9568;443.8246;0;40;1890;127;0;5;2;2.2500;1.0000;
7/25/2023 18:02:56;1.0021;-0.0003;0.0073;160.4419;-151.9822;442.1766;0;40;1751;127;0;7;2;2.2500;1.0000;
7/25/2023 18:03:37;1.0020;-0.0002;0.0071;160.5518;-150.3342;443.0189;0;40;1503;127;0;6;4;2.0000;1.0000;
7/25/2023 18:04:19;1.0020;0.0000;0.0069;160.8081;-149.5651;443.4217;0;40;1494;127;0;7;1;2.0000;1.0000;
7/25/2023 18:05:01;1.0021;0.0001;0.0071;161.0279;-147.3678;442.6527;0;40;1496;127;0;6;4;2.0000;1.0000;
7/25/2023 18:05:43;1.0021;-0.0001;0.0072;161.1377;-145.7198;442.9823;0;40;1495;127;0;6;1;2.0000;1.0000;
7/25/2023 18:06:25;1.0019;0.0001;0.0072;161.1011;-145.2803;443.0555;0;40;1492;127;0;7;4;2.0000;1.0000;
7/25/2023 18:07:07;1.0020;0.0001;0.0070;161.0279;-145.7564;442.8724;0;40;1498;127;0;6;4;2.0000;1.0000;
7/25/2023 18:07:40;1.0019;-0.0001;0.0071;160.8081;-149.6750;441.7737;0;40;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 18:07:53;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1500;127;0;7;3;2.0000;1.0000;
7/25/2023 18:08:31;1.0019;-0.0001;0.0070;161.2110;-146.1592;443.1288;0;40;1497;127;0;6;4;2.0000;1.0000;
7/25/2023 18:09:04;1.0019;0.0000;0.0070;161.0645;-147.0016;443.4583;0;40;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 18:09:17;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1493;127;0;7;2;2.0000;1.0000;
7/25/2023 18:09:56;1.0020;0.0002;0.0070;161.3941;-143.1928;443.1288;0;40;1496;127;0;6;4;2.0000;1.0000;
7/25/2023 18:10:28;1.0020;-0.0002;0.0073;160.9546;-147.9171;442.8358;0;40;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 18:10:42;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1496;127;1;6;4;2.0000;1.0000;
7/25/2023 18:11:20;1.0020;-0.0001;0.0068;161.5406;-149.2721;442.5428;0;40;1306;127;0;7;3;1.7500;1.0000;
7/25/2023 19:08:18;1.0013;-0.0083;-0.0077;714.3528;-700.0336;-149.3820;0;42;1624;127;0;5;3;1.7500;1.0000;
7/25/2023 19:09:00;1.0016;-0.0068;-0.0083;707.3214;-660.7013;-236.4330;0;42;1625;127;0;5;1;2.0000;1.0000;
7/25/2023 19:09:42;1.0015;-0.0052;-0.0094;702.1210;-612.0670;-316.4525;0;42;1624;127;0;5;1;2.0000;1.0000;
7/25/2023 19:10:24;1.0016;-0.0034;-0.0097;694.7599;-540.3973;-399.2553;0;42;1623;127;0;4;0;2.0000;1.0000;
7/25/2023 19:11:05;1.0015;-0.0011;-0.0103;682.7479;-448.2192;-470.7785;0;42;1622;127;0;4;0;2.0000;1.0000;
7/25/2023 19:11:47;1.0016;0.0008;-0.0102;676.4122;-355.7848;-520.0720;0;42;1621;127;0;4;0;2.0000;1.0000;
7/25/2023 19:12:29;1.0015;0.0033;-0.0096;670.4428;-235.1512;-548.5275;0;42;1619;127;0;3;4;2.0000;1.0000;
7/25/2023 19:13:02;1.0018;0.0052;-0.0085;666.0115;-131.4737;-551.8967;0;42;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 19:13:16;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1609;127;0;5;0;2.0000;1.0000;
7/25/2023 19:13:54;1.0016;0.0079;-0.0063;651.3627;37.3547;-516.9957;0;42;1604;127;1;3;4;2.0000;1.0000;
7/25/2023 19:14:36;1.0018;0.0093;-0.0043;645.8693;127.8115;-480.1172;0;42;1609;127;0;4;0;2.0000;1.0000;
7/25/2023 19:15:18;1.0016;0.0096;-0.0033;638.6547;188.5678;-443.4950;0;42;1606;127;0;4;0;2.0000;1.0000;
7/25/2023 19:15:51;1.0018;0.0102;-0.0020;634.0037;245.2590;-406.0305;0;42;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 19:16:04;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1607;127;0;3;3;2.0000;1.0000;
7/25/2023 19:16:33;1.0017;0.0105;0.0016;622.5410;363.5487;-294.1496;0;42;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 19:16:46;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1607;127;1;1;3;2.0000;1.0000;
7/25/2023 19:17:15;1.0016;0.0083;0.0066;617.1942;484.3654;-98.8067;0;42;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 19:17:28;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1605;127;0;3;1;2.0000;1.0000;
7/25/2023 19:18:05;1.0015;0.0026;0.0107;622.8705;519.1565;215.8147;1;42;1604;127;0;3;1;2.0000;1.0000;
7/25/2023 19:18:38;1.0015;-0.0026;0.0113;639.6802;403.5402;462.1723;0;42;1575;127;0;2;3;1.7500;1.0000;
7/25/2023 19:19:29;1.0018;-0.0118;0.0034;709.7018;-268.3309;486.2331;0;42;1574;127;0;4;0;2.0000;1.0000;
7/25/2023 19:20:02;1.0017;-0.0116;-0.0030;731.7850;-542.1918;179.8883;0;42;1541;127;0;5;0;2.0000;1.0000;
7/25/2023 19:31:00;1.0016;-0.0063;-0.0086;714.0965;-597.6745;-220.5756;0;40;1743;127;0;5;2;2.0000;1.5000;
7/25/2023 19:31:42;1.0017;-0.0055;-0.0091;711.6794;-583.4285;-259.9078;0;40;1747;127;0;5;0;2.0000;1.0000;
7/25/2023 19:32:24;1.0017;-0.0046;-0.0096;707.5411;-561.8214;-304.4771;0;40;1746;127;0;5;1;2.0000;1.5000;
7/25/2023 19:33:06;1.0018;-0.0028;-0.0100;697.9095;-511.6855;-370.3238;0;40;1746;127;0;5;0;2.0000;1.5000;
7/25/2023 19:33:48;1.0018;-0.0018;-0.0101;692.1232;-471.6208;-413.2084;0;40;1744;127;0;5;1;2.0000;1.0000;
7/25/2023 19:34:31;1.0018;-0.0011;-0.0099;688.8638;-441.9202;-436.8664;0;40;1747;127;0;4;1;2.0000;1.0000;
7/25/2023 19:35:13;1.0018;-0.0001;-0.0102;684.9818;-406.5066;-461.4032;0;40;1751;127;0;5;3;2.0000;1.0000;
7/25/2023 19:35:55;1.0017;0.0007;-0.0101;680.1477;-368.7857;-482.4610;0;40;1745;127;0;1;4;2.0000;1.0000;
7/25/2023 19:36:37;1.0019;0.0017;-0.0099;676.5221;-323.6305;-503.8850;0;40;1747;127;0;4;2;2.0000;1.0000;
7/25/2023 19:37:19;1.0020;0.0030;-0.0095;669.6371;-260.1276;-523.2216;0;40;1726;127;1;4;0;2.0000;1.5000;
7/25/2023 19:38:01;1.0017;0.0047;-0.0086;660.8112;-169.2312;-536.6252;0;40;1675;127;0;3;3;2.0000;1.5000;
7/25/2023 19:38:43;1.0021;0.0065;-0.0078;653.4868;-72.2922;-535.3801;0;40;1673;127;0;3;4;2.0000;1.5000;
7/25/2023 19:39:25;1.0017;0.0074;-0.0066;647.2976;0.5860;-523.6610;0;40;1671;127;0;4;0;2.0000;1.5000;
7/25/2023 19:40:07;1.0017;0.0084;-0.0053;642.4634;68.5568;-504.5808;0;40;1668;127;0;4;1;2.0000;1.5000;
7/25/2023 19:40:49;1.0017;0.0089;-0.0045;637.0434;116.6784;-484.4386;0;40;1672;127;0;4;1;2.0000;1.0000;
7/25/2023 19:41:31;1.0021;0.0092;-0.0033;632.9783;174.5048;-456.2761;0;40;1683;127;1;4;0;2.0000;1.0000;
7/25/2023 19:42:12;1.0022;0.0099;-0.0015;625.6172;251.2284;-405.6276;0;40;1679;127;0;1;4;2.0000;1.5000;
7/25/2023 19:42:54;1.0018;0.0099;0.0022;615.3630;377.2454;-288.6929;0;40;1675;127;0;4;2;2.0000;1.5000;
7/25/2023 19:43:36;1.0019;0.0081;0.0070;613.8981;496.5240;-86.5383;0;40;1396;127;0;3;1;2.0000;1.5000;
7/25/2023 21:44:34;0.0251;0.9455;-0.3302;-116.4953;533.2194;-87.2707;0;39;0;127;0;0;3;1.2500;1.5000;
7/25/2023 21:45:17;0.0251;0.9455;-0.3301;-116.5319;533.2194;-87.2341;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:45:59;0.0250;0.9456;-0.3301;-116.5319;533.2194;-87.3074;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:46:41;0.0250;0.9456;-0.3301;-116.4953;533.2194;-87.3074;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:47:23;0.0250;0.9456;-0.3301;-116.4953;533.1828;-87.3074;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:48:04;0.0250;0.9456;-0.3300;-116.4953;533.1828;-87.3074;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:48:46;0.0250;0.9456;-0.3300;-116.4586;533.1828;-87.2707;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:49:28;0.0250;0.9456;-0.3300;-116.4586;533.1462;-87.2707;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:50:01;0.0250;0.9456;-0.3300;-116.4586;533.1462;-87.2341;0;39;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 21:50:15;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:50:52;0.0250;0.9457;-0.3300;-116.4586;533.1096;-87.2341;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:51:25;0.0250;0.9457;-0.3299;-116.4220;533.1096;-87.2707;0;39;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 21:51:39;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;0;2;1.2500;1.5000;
7/25/2023 21:52:16;0.0250;0.9457;-0.3299;-116.4220;533.1096;-87.1975;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:52:49;0.0250;0.9457;-0.3299;-116.4220;533.0729;-87.1975;0;39;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 21:53:02;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:53:41;0.0250;0.9457;-0.3298;-116.4220;533.0729;-87.1609;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:54:23;0.0250;0.9457;-0.3298;-116.3854;533.0729;-87.1609;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:55:05;0.0250;0.9457;-0.3298;-116.3854;533.0363;-87.1242;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:55:47;0.0250;0.9457;-0.3297;-116.3854;533.0363;-87.0876;0;39;0;127;1;0;2;1.2500;1.5000;
7/25/2023 21:56:29;0.0250;0.9457;-0.3297;-116.3854;533.0363;-87.0510;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:57:11;0.0250;0.9457;-0.3297;-116.3488;533.0363;-87.0876;0;39;0;127;0;1;2;1.2500;1.5000;
7/25/2023 21:57:53;0.0250;0.9457;-0.3297;-116.2389;532.8165;-87.6003;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:58:35;0.0250;0.9457;-0.3297;-116.2755;532.8165;-87.6003;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:59:16;0.0250;0.9458;-0.3296;-116.2755;532.8165;-87.6003;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 21:59:58;0.0250;0.9458;-0.3297;-116.3121;532.8165;-87.6003;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 22:00:32;0.0250;0.9458;-0.3296;-116.3121;532.8165;-87.6003;0;39;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 22:00:44;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;1;2;1.2500;1.5000;
7/25/2023 22:01:22;0.0250;0.9458;-0.3296;-116.3121;532.7799;-87.6003;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 22:01:55;0.0250;0.9458;-0.3296;-116.3121;532.7799;-87.5637;0;39;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 22:02:08;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;1;2;1.2500;1.5000;
7/25/2023 22:02:47;0.0250;0.9458;-0.3296;-116.3121;532.7799;-87.5637;0;39;0;127;1;1;2;1.2500;1.5000;
7/25/2023 22:03:19;0.0250;0.9458;-0.3296;-116.3121;532.7799;-87.6003;0;39;65535;127;255;255;255;-999.2500;-999.2500;
